sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
3098,train,white,7.0,high,0.8812088966369629,False,0.10190200805664062,True
3609,train,white,6.0,medium,0.2127375602722168,True,0.01548147201538086,True
479,train,white,6.0,medium,0.016257762908935547,True,0.21567058563232422,True
1946,train,white,6.0,medium,0.24480390548706055,True,0.057285308837890625,True
4485,train,white,6.0,medium,0.010792255401611328,True,0.08727598190307617,True
2776,train,white,8.0,high,1.7880406379699707,False,0.4804983139038086,True
3909,train,white,7.0,high,0.9545445442199707,False,0.10777807235717773,True
3184,train,white,7.0,high,0.9701442718505859,False,0.038080692291259766,True
2736,train,white,6.0,medium,0.016644954681396484,True,0.17908716201782227,True
1190,train,white,6.0,medium,0.046581268310546875,True,0.0562586784362793,True
1516,train,white,6.0,medium,0.10071229934692383,True,0.009632110595703125,True
1235,train,white,5.0,medium,0.511298656463623,False,0.0902566909790039,True
3062,train,white,8.0,high,1.3669705390930176,False,0.3097090721130371,True
2191,train,white,5.0,medium,0.7338871955871582,False,0.06538963317871094,True
559,train,white,6.0,medium,0.5903849601745605,False,0.016160964965820312,True
2974,train,white,6.0,medium,0.12176275253295898,True,0.10594987869262695,True
1758,train,white,5.0,medium,0.21892118453979492,True,0.027689456939697266,True
4700,train,white,5.0,medium,0.793032169342041,False,0.2943849563598633,True
3051,train,white,5.0,medium,0.3782949447631836,True,0.04564523696899414,True
1254,train,white,5.0,medium,0.47322797775268555,True,0.07743215560913086,True
4026,train,white,6.0,medium,0.4681992530822754,True,0.08783102035522461,True
1679,train,white,5.0,medium,0.5493097305297852,False,0.3246631622314453,True
2851,train,white,5.0,medium,0.6272644996643066,False,0.15735816955566406,True
4402,train,white,6.0,medium,0.09294795989990234,True,0.017376422882080078,True
481,train,white,6.0,medium,0.15818357467651367,True,0.008539676666259766,True
2847,train,white,5.0,medium,1.2942981719970703,False,0.05401945114135742,True
2208,train,white,5.0,medium,0.6322817802429199,False,0.15394020080566406,True
2069,train,white,7.0,high,0.9458842277526855,False,0.29253625869750977,True
2489,train,white,6.0,medium,0.19721269607543945,True,0.02387523651123047,True
2355,train,white,7.0,high,1.1074285507202148,False,0.09423255920410156,True
4517,train,white,6.0,medium,0.31185102462768555,True,0.016871929168701172,True
986,train,white,6.0,medium,0.21926546096801758,True,0.0985860824584961,True
401,train,white,5.0,medium,0.34591197967529297,True,0.02908945083618164,True
4634,train,white,6.0,medium,0.299196720123291,True,0.17581415176391602,True
914,train,white,4.0,low,0.8956656455993652,False,0.11973285675048828,True
4227,train,white,7.0,high,1.2274432182312012,False,0.045983314514160156,True
905,train,white,4.0,low,1.5100245475769043,False,0.12096691131591797,True
4658,train,white,6.0,medium,0.6888813972473145,False,0.017975330352783203,True
360,train,white,6.0,medium,0.09254217147827148,True,0.09549283981323242,True
2499,train,white,6.0,medium,0.13138532638549805,True,0.22324705123901367,True
3247,train,white,6.0,medium,0.297910213470459,True,0.10133981704711914,True
2121,train,white,7.0,high,0.6109471321105957,False,0.10377168655395508,True
3382,train,white,7.0,high,0.5517077445983887,False,0.009741783142089844,True
1154,train,white,4.0,low,1.4959297180175781,False,0.11180782318115234,True
3751,train,white,5.0,medium,0.47725963592529297,True,0.26525115966796875,True
3007,train,white,7.0,high,0.5259499549865723,False,0.004098415374755859,True
818,train,white,5.0,medium,0.14627313613891602,True,0.001552581787109375,True
3220,train,white,5.0,medium,0.7983412742614746,False,0.0022382736206054688,True
1589,train,white,6.0,medium,0.01692819595336914,True,0.2651405334472656,True
1245,train,white,4.0,low,1.3274731636047363,False,0.12862873077392578,True
3264,train,white,6.0,medium,0.9116168022155762,False,0.1132211685180664,True
1708,train,white,4.0,low,1.17814302444458,False,0.011974334716796875,True
3166,train,white,6.0,medium,0.5437374114990234,False,0.3476853370666504,True
3648,train,white,5.0,medium,0.9104304313659668,False,0.17606258392333984,True
2584,train,white,7.0,high,1.2634210586547852,False,0.0026116371154785156,True
50,train,white,6.0,medium,0.04874420166015625,True,0.09022045135498047,True
3652,train,white,6.0,medium,0.42296886444091797,True,0.019086360931396484,True
2093,train,white,5.0,medium,0.6174068450927734,False,0.04215288162231445,True
4043,train,white,7.0,high,1.3631701469421387,False,0.04984140396118164,True
620,train,white,5.0,medium,0.4548683166503906,True,0.024386882781982422,True
158,train,white,8.0,high,1.816638469696045,False,0.029646873474121094,True
483,train,white,5.0,medium,0.2567105293273926,True,0.22685527801513672,True
3147,train,white,6.0,medium,0.14341974258422852,True,0.06928825378417969,True
3555,train,white,6.0,medium,0.07617568969726562,True,0.04774761199951172,True
3068,train,white,6.0,medium,0.6216521263122559,False,0.014089107513427734,True
1113,train,white,5.0,medium,0.8384795188903809,False,0.49519824981689453,True
1389,train,white,6.0,medium,0.26255178451538086,True,0.14532184600830078,True
1624,train,white,7.0,high,0.860626220703125,False,0.07802486419677734,True
353,train,white,7.0,high,0.8042607307434082,False,0.038967132568359375,True
1325,train,white,7.0,high,0.552091121673584,False,0.07782888412475586,True
418,train,white,6.0,medium,0.4078660011291504,True,0.15329599380493164,True
1071,train,white,5.0,medium,1.1037688255310059,False,0.07149696350097656,True
4226,train,white,7.0,high,0.9468646049499512,False,0.11484336853027344,True
3718,train,white,5.0,medium,0.7704806327819824,False,0.004433631896972656,True
790,train,white,6.0,medium,0.4134707450866699,True,0.01538848876953125,True
4131,train,white,5.0,medium,0.36089372634887695,True,0.04216480255126953,True
68,train,white,8.0,high,1.87129545211792,False,0.1442584991455078,True
36,train,white,5.0,medium,0.30707311630249023,True,0.0004935264587402344,True
3590,train,white,7.0,high,0.4412665367126465,True,0.009680747985839844,True
4394,train,white,6.0,medium,0.34073781967163086,True,0.10658073425292969,True
1070,train,white,7.0,high,1.304072380065918,False,0.3322739601135254,True
3456,train,white,5.0,medium,0.631505012512207,False,0.12133407592773438,True
454,train,white,7.0,high,1.0021319389343262,False,0.35375261306762695,True
2039,train,white,5.0,medium,0.06281805038452148,True,0.016251087188720703,True
3057,train,white,5.0,medium,1.8116555213928223,False,0.16804933547973633,True
1220,train,white,6.0,medium,0.6117186546325684,False,0.09360027313232422,True
1889,train,white,5.0,medium,0.7872018814086914,False,0.0716714859008789,True
2071,train,white,6.0,medium,0.23235845565795898,True,0.06839132308959961,True
3107,train,white,6.0,medium,0.3650650978088379,True,0.07297849655151367,True
1803,train,white,6.0,medium,0.27884340286254883,True,0.1370830535888672,True
2258,train,white,5.0,medium,0.3216104507446289,True,0.03699779510498047,True
4816,train,white,6.0,medium,0.0764627456665039,True,0.08895397186279297,True
840,train,white,7.0,high,1.1867403984069824,False,0.11547183990478516,True
67,train,white,5.0,medium,0.6586422920227051,False,0.018989086151123047,True
4850,train,white,6.0,medium,0.029150009155273438,True,0.011676311492919922,True
2134,train,white,6.0,medium,0.1762232780456543,True,0.12119626998901367,True
2524,train,white,5.0,medium,0.8165493011474609,False,0.026665210723876953,True
1320,train,white,6.0,medium,0.032590389251708984,True,0.03229522705078125,True
3534,train,white,5.0,medium,0.44287538528442383,True,0.14557647705078125,True
2054,train,white,5.0,medium,0.7810616493225098,False,0.17853689193725586,True
4426,train,white,6.0,medium,0.14515066146850586,True,0.10988903045654297,True
3380,train,white,7.0,high,0.5517077445983887,False,0.009741783142089844,True
3372,train,white,6.0,medium,0.44848012924194336,True,0.051373958587646484,True
4559,train,white,7.0,high,0.7209539413452148,False,0.4028902053833008,True
996,train,white,5.0,medium,0.007128238677978516,True,0.044454097747802734,True
4851,train,white,5.0,medium,0.44580793380737305,True,0.1093897819519043,True
3416,train,white,6.0,medium,0.27608537673950195,True,0.19926977157592773,True
4717,train,white,6.0,medium,0.11172914505004883,True,0.03410673141479492,True
1860,train,white,6.0,medium,0.1998310089111328,True,0.017548084259033203,True
3577,train,white,7.0,high,0.7120518684387207,False,0.10696649551391602,True
1618,train,white,6.0,medium,0.564389705657959,False,0.01927804946899414,True
2486,train,white,5.0,medium,0.5285725593566895,False,0.2452259063720703,True
629,train,white,6.0,medium,0.2726588249206543,True,0.13301324844360352,True
1509,train,white,5.0,medium,0.3593740463256836,True,0.2033829689025879,True
1009,train,white,6.0,medium,0.18210554122924805,True,0.12934541702270508,True
83,train,white,6.0,medium,0.39757204055786133,True,0.26891279220581055,True
448,train,white,6.0,medium,0.1520524024963379,True,0.012499809265136719,True
4014,train,white,6.0,medium,0.42085886001586914,True,0.0003342628479003906,True
4066,train,white,6.0,medium,0.18992376327514648,True,0.15984773635864258,True
3135,train,white,6.0,medium,0.5661277770996094,False,0.2506275177001953,True
2117,train,white,5.0,medium,0.842857837677002,False,0.21907997131347656,True
48,train,white,6.0,medium,0.5933432579040527,False,0.20050430297851562,True
2155,train,white,5.0,medium,0.8095240592956543,False,0.28114938735961914,True
2874,train,white,7.0,high,0.19114065170288086,True,0.05298423767089844,True
1468,train,white,5.0,medium,0.2950868606567383,True,0.25325727462768555,True
2137,train,white,5.0,medium,0.8176312446594238,False,0.09830284118652344,True
3289,train,white,5.0,medium,0.3167867660522461,True,0.21085071563720703,True
419,train,white,6.0,medium,0.14924192428588867,True,0.015474796295166016,True
4387,train,white,6.0,medium,0.27056360244750977,True,0.22490835189819336,True
1248,train,white,7.0,high,1.1985783576965332,False,0.17773199081420898,True
2426,train,white,6.0,medium,0.13051557540893555,True,0.059366703033447266,True
2160,train,white,6.0,medium,0.25020265579223633,True,0.30486249923706055,True
1912,train,white,6.0,medium,0.12971019744873047,True,0.06006193161010742,True
535,train,white,5.0,medium,0.5727200508117676,False,0.010979175567626953,True
3978,train,white,7.0,high,1.4512696266174316,False,0.01864480972290039,True
3173,train,white,8.0,high,1.5996065139770508,False,0.3592686653137207,True
1726,train,white,6.0,medium,0.30175161361694336,True,0.5539546012878418,False
3093,train,white,7.0,high,0.6028313636779785,False,0.2607235908508301,True
957,train,white,7.0,high,1.1831250190734863,False,0.1345667839050293,True
3861,train,white,6.0,medium,0.46352434158325195,True,0.031083106994628906,True
1411,train,white,6.0,medium,0.24067163467407227,True,0.058736324310302734,True
1034,train,white,3.0,low,2.237457752227783,False,0.01239323616027832,True
3880,train,white,6.0,medium,0.11793088912963867,True,0.019811630249023438,True
1661,train,white,6.0,medium,0.35751771926879883,True,0.17785358428955078,True
2913,train,white,5.0,medium,0.23250055313110352,True,0.13338232040405273,True
3249,train,white,7.0,high,0.8856081962585449,False,0.5798816680908203,False
2990,train,white,7.0,high,0.5259499549865723,False,0.004098415374755859,True
929,train,white,5.0,medium,0.7247881889343262,False,0.21617460250854492,True
3816,train,white,5.0,medium,0.6015801429748535,False,0.4867711067199707,True
4843,train,white,5.0,medium,0.7960057258605957,False,0.18024682998657227,True
2791,train,white,5.0,medium,0.35968923568725586,True,0.3071889877319336,True
4500,train,white,6.0,medium,0.17244482040405273,True,0.14097881317138672,True
1306,train,white,8.0,high,1.3901495933532715,False,0.6042437553405762,False
4097,train,white,6.0,medium,0.15874052047729492,True,0.07419681549072266,True
1437,train,white,7.0,high,1.0905346870422363,False,0.06717300415039062,True
553,train,white,7.0,high,1.2735838890075684,False,0.4754476547241211,True
1267,train,white,7.0,high,1.2615036964416504,False,0.049427032470703125,True
3550,train,white,6.0,medium,0.005851268768310547,True,0.030797958374023438,True
105,train,white,6.0,medium,0.015746116638183594,True,0.06107473373413086,True
4383,train,white,6.0,medium,0.3495044708251953,True,0.09627485275268555,True
4865,train,white,6.0,medium,0.6024479866027832,False,0.2509803771972656,True
2140,train,white,5.0,medium,1.0572996139526367,False,0.18490886688232422,True
1391,train,white,6.0,medium,0.3644375801086426,True,0.02602243423461914,True
725,train,white,5.0,medium,0.5393462181091309,False,0.14725732803344727,True
4545,train,white,6.0,medium,0.5459589958190918,False,0.05186605453491211,True
998,train,white,6.0,medium,0.1433548927307129,True,0.1421489715576172,True
3330,train,white,6.0,medium,0.3120298385620117,True,0.22786474227905273,True
971,train,white,7.0,high,0.548947811126709,False,0.1113133430480957,True
1676,train,white,7.0,high,0.8788294792175293,False,0.014046192169189453,True
1171,train,white,5.0,medium,0.33240604400634766,True,0.013047218322753906,True
4104,train,white,7.0,high,1.0592451095581055,False,0.18604421615600586,True
3542,train,white,6.0,medium,0.37989091873168945,True,0.14032363891601562,True
3192,train,white,6.0,medium,0.44408464431762695,True,0.053821563720703125,True
385,train,white,7.0,high,0.8091039657592773,False,0.08498620986938477,True
799,train,white,8.0,high,2.1481337547302246,False,0.2354583740234375,True
3340,train,white,6.0,medium,0.20593738555908203,True,0.08478975296020508,True
3398,train,white,5.0,medium,0.453916072845459,True,0.11250829696655273,True
3017,train,white,6.0,medium,0.23745012283325195,True,0.2772693634033203,True
4380,train,white,6.0,medium,0.07196855545043945,True,0.12062454223632812,True
2038,train,white,5.0,medium,0.6436905860900879,False,0.03759956359863281,True
3186,train,white,4.0,low,1.024451732635498,False,0.09501171112060547,True
3904,train,white,7.0,high,0.12764501571655273,True,0.020338058471679688,True
4721,train,white,6.0,medium,0.062062740325927734,True,0.041735172271728516,True
4491,train,white,6.0,medium,0.34270143508911133,True,0.06555891036987305,True
3908,train,white,7.0,high,0.9545445442199707,False,0.10777807235717773,True
3924,train,white,5.0,medium,0.032985687255859375,True,0.020363330841064453,True
592,train,white,5.0,medium,0.3935422897338867,True,0.09476757049560547,True
3486,train,white,6.0,medium,0.26409482955932617,True,0.03804349899291992,True
4092,train,white,6.0,medium,1.1546978950500488,False,0.14976215362548828,True
967,train,white,6.0,medium,0.23796749114990234,True,0.003964900970458984,True
1045,train,white,5.0,medium,0.9030728340148926,False,0.4598875045776367,True
4357,train,white,6.0,medium,0.05636930465698242,True,0.0538020133972168,True
1120,train,white,6.0,medium,0.08434200286865234,True,0.10591363906860352,True
3032,train,white,5.0,medium,0.8434290885925293,False,0.3578510284423828,True
3524,train,white,6.0,medium,0.27098989486694336,True,0.10771512985229492,True
2912,train,white,7.0,high,0.5912113189697266,False,0.018697738647460938,True
4523,train,white,5.0,medium,1.245035171508789,False,0.1375265121459961,True
1118,train,white,5.0,medium,0.22777032852172852,True,0.043224334716796875,True
3623,train,white,6.0,medium,0.21440362930297852,True,0.057631492614746094,True
982,train,white,6.0,medium,0.03418922424316406,True,0.09455013275146484,True
1826,train,white,5.0,medium,0.38295555114746094,True,0.008615493774414062,True
432,train,white,7.0,high,1.27797269821167,False,0.02703571319580078,True
1466,train,white,6.0,medium,0.20585203170776367,True,0.01311349868774414,True
4872,train,white,5.0,medium,0.49939870834350586,True,0.4142422676086426,True
2490,train,white,6.0,medium,0.6474738121032715,False,0.00926828384399414,True
3164,train,white,6.0,medium,0.16881561279296875,True,0.05742025375366211,True
2374,train,white,6.0,medium,0.23132848739624023,True,0.11270999908447266,True
3394,train,white,5.0,medium,0.3014645576477051,True,0.48314619064331055,True
3871,train,white,6.0,medium,0.023546218872070312,True,0.007751941680908203,True
1397,train,white,7.0,high,1.3287577629089355,False,0.08511972427368164,True
1598,train,white,6.0,medium,0.49932146072387695,True,0.02619028091430664,True
4808,train,white,5.0,medium,0.42998790740966797,True,0.026427268981933594,True
2622,train,white,7.0,high,0.7963871955871582,False,0.2502303123474121,True
2157,train,white,6.0,medium,0.25911903381347656,True,0.009427070617675781,True
3704,train,white,6.0,medium,0.23000192642211914,True,0.013994216918945312,True
1474,train,white,4.0,low,1.2037320137023926,False,0.16860628128051758,True
1058,train,white,6.0,medium,0.04065275192260742,True,0.13074874877929688,True
4513,train,white,6.0,medium,0.11569643020629883,True,0.24585723876953125,True
4116,train,white,6.0,medium,0.47061729431152344,True,0.07157039642333984,True
1088,train,white,6.0,medium,0.17861413955688477,True,0.015645503997802734,True
887,train,white,7.0,high,0.8877735137939453,False,0.003799915313720703,True
2900,train,white,6.0,medium,0.1246957778930664,True,0.06858587265014648,True
38,train,white,5.0,medium,0.5830769538879395,False,0.047399044036865234,True
3170,train,white,6.0,medium,0.10011672973632812,True,0.0011644363403320312,True
242,train,white,7.0,high,0.9456486701965332,False,0.10402679443359375,True
4750,train,white,5.0,medium,1.3964943885803223,False,0.02431964874267578,True
312,train,white,6.0,medium,0.2106003761291504,True,0.09545564651489258,True
3660,train,white,8.0,high,1.3358941078186035,False,0.12880516052246094,True
3535,train,white,5.0,medium,0.255617618560791,True,0.19320392608642578,True
1461,train,white,6.0,medium,0.2723879814147949,True,0.014331340789794922,True
1830,train,white,7.0,high,1.115931510925293,False,0.007224559783935547,True
848,train,white,7.0,high,1.2501273155212402,False,0.07116127014160156,True
4447,train,white,6.0,medium,0.11637258529663086,True,0.09735918045043945,True
2095,train,white,5.0,medium,0.6230959892272949,False,0.06686735153198242,True
2424,train,white,5.0,medium,0.3833909034729004,True,0.04858589172363281,True
3633,train,white,6.0,medium,0.14516496658325195,True,0.11939764022827148,True
2399,train,white,6.0,medium,0.15386247634887695,True,0.01268768310546875,True
72,train,white,5.0,medium,0.5456900596618652,False,0.030193328857421875,True
3521,train,white,7.0,high,0.630333423614502,False,0.17392683029174805,True
2103,train,white,5.0,medium,0.27251768112182617,True,0.2401261329650879,True
13,train,white,7.0,high,0.10420370101928711,True,0.049193382263183594,True
3759,train,white,6.0,medium,0.19345998764038086,True,0.008605003356933594,True
889,train,white,7.0,high,0.8877735137939453,False,0.003799915313720703,True
750,train,white,6.0,medium,0.06883811950683594,True,0.03018951416015625,True
4384,train,white,5.0,medium,0.43523168563842773,True,0.08566045761108398,True
4422,train,white,6.0,medium,0.19151926040649414,True,0.01828289031982422,True
1011,train,white,7.0,high,0.5924172401428223,False,0.11930513381958008,True
1773,train,white,6.0,medium,0.2273712158203125,True,0.016492843627929688,True
101,train,white,5.0,medium,0.9687294960021973,False,0.09390592575073242,True
2717,train,white,6.0,medium,0.3061347007751465,True,0.03493022918701172,True
2917,train,white,7.0,high,0.4870734214782715,True,0.0725717544555664,True
3938,train,white,6.0,medium,0.3537583351135254,True,0.007340908050537109,True
662,train,white,4.0,low,1.17254638671875,False,0.1024465560913086,True
4542,train,white,5.0,medium,0.7746796607971191,False,0.09888601303100586,True
1107,train,white,7.0,high,0.6049304008483887,False,0.13030147552490234,True
3390,train,white,6.0,medium,0.4335503578186035,True,0.2619476318359375,True
474,train,white,6.0,medium,0.27228784561157227,True,0.3235301971435547,True
4885,train,white,6.0,medium,0.45150232315063477,True,0.21781396865844727,True
3008,train,white,7.0,high,0.46227455139160156,True,0.022151947021484375,True
315,train,white,6.0,medium,0.5989117622375488,False,0.06419658660888672,True
3885,train,white,6.0,medium,0.30379724502563477,True,0.019718647003173828,True
3614,train,white,5.0,medium,0.3103671073913574,True,0.025290489196777344,True
2016,train,white,7.0,high,0.6040215492248535,False,0.03912925720214844,True
3421,train,white,8.0,high,1.4990906715393066,False,0.02752685546875,True
153,train,white,5.0,medium,0.9194550514221191,False,0.17531824111938477,True
1376,train,white,6.0,medium,0.5702366828918457,False,0.04707145690917969,True
3474,train,white,6.0,medium,0.8801531791687012,False,0.04667329788208008,True
532,train,white,6.0,medium,0.4296903610229492,True,0.05880546569824219,True
1139,train,white,5.0,medium,0.8390927314758301,False,0.3675699234008789,True
2896,train,white,5.0,medium,0.6854863166809082,False,0.45175981521606445,True
562,train,white,6.0,medium,0.5735602378845215,False,0.0815744400024414,True
568,train,white,6.0,medium,0.3041386604309082,True,0.22365951538085938,True
74,train,white,8.0,high,1.8712959289550781,False,0.1442584991455078,True
2102,train,white,5.0,medium,0.481656551361084,True,0.06061601638793945,True
2377,train,white,6.0,medium,0.2454829216003418,True,0.0762639045715332,True
2763,train,white,6.0,medium,0.6342964172363281,False,0.009967327117919922,True
3760,train,white,6.0,medium,0.1031947135925293,True,0.11837911605834961,True
3081,train,white,5.0,medium,0.9345550537109375,False,0.06659936904907227,True
2533,train,white,5.0,medium,1.2293095588684082,False,0.29117822647094727,True
2943,train,white,8.0,high,1.9710311889648438,False,0.28009653091430664,True
3016,train,white,6.0,medium,0.40477848052978516,True,0.026685237884521484,True
408,train,white,6.0,medium,0.05285501480102539,True,0.08895540237426758,True
4364,train,white,6.0,medium,0.033124446868896484,True,0.06824493408203125,True
4707,train,white,6.0,medium,0.28534364700317383,True,0.005819797515869141,True
722,train,white,6.0,medium,0.012197017669677734,True,0.12229537963867188,True
554,train,white,7.0,high,0.7567415237426758,False,0.18560504913330078,True
2541,train,white,6.0,medium,0.30806398391723633,True,0.05086660385131836,True
4664,train,white,7.0,high,0.8458538055419922,False,0.08310508728027344,True
1224,train,white,7.0,high,0.4461536407470703,True,0.09903669357299805,True
155,train,white,6.0,medium,0.3780083656311035,True,0.04140806198120117,True
536,train,white,5.0,medium,0.5727200508117676,False,0.010979175567626953,True
4585,train,white,6.0,medium,0.25222253799438477,True,0.034131526947021484,True
961,train,white,7.0,high,0.6757864952087402,False,0.06304454803466797,True
3741,train,white,7.0,high,1.262763500213623,False,0.008282184600830078,True
1241,train,white,7.0,high,1.3395905494689941,False,0.09481954574584961,True
2417,train,white,5.0,medium,0.0466761589050293,True,0.07225465774536133,True
351,train,white,7.0,high,0.8042607307434082,False,0.038967132568359375,True
3945,train,white,6.0,medium,0.12357568740844727,True,0.24207544326782227,True
2559,train,white,5.0,medium,0.07008600234985352,True,0.0547633171081543,True
1529,train,white,6.0,medium,0.33536767959594727,True,0.02838420867919922,True
3250,train,white,6.0,medium,0.4084639549255371,True,0.040616512298583984,True
738,train,white,7.0,high,0.8950748443603516,False,0.07614517211914062,True
4085,train,white,6.0,medium,0.33353137969970703,True,0.054203033447265625,True
69,train,white,5.0,medium,0.628725528717041,False,0.11382484436035156,True
4766,train,white,8.0,high,1.5903658866882324,False,0.42768335342407227,True
3304,train,white,7.0,high,0.42441701889038086,True,0.01885080337524414,True
4479,train,white,5.0,medium,0.19489097595214844,True,0.07009553909301758,True
1831,train,white,7.0,high,0.7973971366882324,False,0.094329833984375,True
1001,train,white,5.0,medium,0.23537397384643555,True,0.3408989906311035,True
3750,train,white,7.0,high,1.262763500213623,False,0.008282184600830078,True
4098,train,white,5.0,medium,1.0613837242126465,False,0.42140674591064453,True
2814,train,white,7.0,high,0.7864041328430176,False,0.011122703552246094,True
586,train,white,6.0,medium,0.6814308166503906,False,0.15195512771606445,True
3101,train,white,6.0,medium,0.01944732666015625,True,0.015481948852539062,True
2041,train,white,5.0,medium,0.6436905860900879,False,0.03759956359863281,True
3332,train,white,7.0,high,0.7366886138916016,False,0.1616830825805664,True
1232,train,white,7.0,high,0.6425042152404785,False,0.1736154556274414,True
4856,train,white,6.0,medium,0.31719017028808594,True,0.0545802116394043,True
2927,train,white,7.0,high,0.6371188163757324,False,0.001514434814453125,True
947,train,white,5.0,medium,0.4099297523498535,True,0.16341495513916016,True
2562,train,white,6.0,medium,0.5899229049682617,False,0.038082122802734375,True
1494,train,white,8.0,high,1.7636189460754395,False,0.25536394119262695,True
3950,train,white,5.0,medium,0.40321779251098633,True,0.0051326751708984375,True
2047,train,white,5.0,medium,0.27662038803100586,True,0.07540130615234375,True
2795,train,white,8.0,high,2.00905704498291,False,0.13303756713867188,True
1779,train,white,8.0,high,1.610452651977539,False,0.2876276969909668,True
184,train,white,5.0,medium,0.6267380714416504,False,0.08463430404663086,True
2105,train,white,5.0,medium,0.2452831268310547,True,0.052672386169433594,True
3678,train,white,5.0,medium,0.6735796928405762,False,0.034656524658203125,True
397,train,white,6.0,medium,0.3762073516845703,True,0.1134185791015625,True
3974,train,white,6.0,medium,0.5726923942565918,False,0.11316299438476562,True
2973,train,white,6.0,medium,0.17700958251953125,True,0.04705524444580078,True
3727,train,white,7.0,high,0.9271140098571777,False,0.14035749435424805,True
2099,train,white,5.0,medium,1.2339720726013184,False,0.103118896484375,True
2647,train,white,5.0,medium,0.7558388710021973,False,0.07507562637329102,True
603,train,white,5.0,medium,0.17620277404785156,True,0.00894927978515625,True
4162,train,white,7.0,high,1.3364214897155762,False,0.01680898666381836,True
3625,train,white,5.0,medium,0.4934248924255371,True,0.05585908889770508,True
4338,train,white,8.0,high,2.4728665351867676,False,0.017194747924804688,True
673,train,white,6.0,medium,0.38610315322875977,True,0.04787921905517578,True
614,train,white,5.0,medium,0.41506433486938477,True,0.005716800689697266,True
302,train,white,6.0,medium,0.15245866775512695,True,0.016073226928710938,True
2957,train,white,6.0,medium,0.3694319725036621,True,0.020768165588378906,True
2897,train,white,5.0,medium,0.24260807037353516,True,0.045262813568115234,True
1739,train,white,4.0,low,0.7754025459289551,False,0.1654500961303711,True
2328,train,white,5.0,medium,0.5146269798278809,False,0.06228303909301758,True
2081,train,white,5.0,medium,0.5806517601013184,False,0.09575510025024414,True
1459,train,white,6.0,medium,0.08193492889404297,True,0.1341085433959961,True
3126,train,white,7.0,high,0.731381893157959,False,0.14890146255493164,True
1214,train,white,6.0,medium,1.2396316528320312,False,0.0007443428039550781,True
2239,train,white,6.0,medium,0.742518424987793,False,0.15057039260864258,True
2068,train,white,6.0,medium,0.03178071975708008,True,0.5428833961486816,False
2583,train,white,7.0,high,1.2634210586547852,False,0.0026116371154785156,True
4245,train,white,5.0,medium,0.7408270835876465,False,0.06151771545410156,True
757,train,white,6.0,medium,0.07823610305786133,True,0.0846719741821289,True
2152,train,white,6.0,medium,0.43326616287231445,True,0.05290412902832031,True
2553,train,white,7.0,high,0.5232834815979004,False,0.002273082733154297,True
4897,train,white,6.0,medium,0.10228776931762695,True,0.012650012969970703,True
1017,train,white,6.0,medium,0.12072086334228516,True,0.27880239486694336,True
3189,train,white,5.0,medium,0.8168563842773438,False,0.15748023986816406,True
2755,train,white,5.0,medium,0.3026461601257324,True,0.039843082427978516,True
3058,train,white,5.0,medium,0.2858433723449707,True,0.34939050674438477,True
1096,train,white,6.0,medium,0.05454206466674805,True,0.053707122802734375,True
2212,train,white,6.0,medium,0.1712188720703125,True,0.09343433380126953,True
1599,train,white,6.0,medium,0.2853717803955078,True,0.0477137565612793,True
3439,train,white,5.0,medium,0.4929537773132324,True,0.05355644226074219,True
1456,train,white,6.0,medium,0.34773683547973633,True,0.03670167922973633,True
1940,train,white,5.0,medium,0.8285012245178223,False,0.07595157623291016,True
1574,train,white,4.0,low,1.8925981521606445,False,0.11814641952514648,True
4041,train,white,5.0,medium,0.595879077911377,False,0.032349586486816406,True
4335,train,white,8.0,high,2.4728665351867676,False,0.017194747924804688,True
381,train,white,6.0,medium,0.45123720169067383,True,0.2665529251098633,True
1405,train,white,4.0,low,1.1760902404785156,False,0.02142190933227539,True
1799,train,white,6.0,medium,0.27884340286254883,True,0.1370830535888672,True
2474,train,white,7.0,high,1.2385973930358887,False,0.16760492324829102,True
4145,train,white,6.0,medium,0.041745662689208984,True,0.0026412010192871094,True
475,train,white,5.0,medium,0.6991229057312012,False,0.1378459930419922,True
1817,train,white,4.0,low,1.1707892417907715,False,0.08258247375488281,True
2075,train,white,5.0,medium,1.188183307647705,False,0.14606523513793945,True
2752,train,white,6.0,medium,0.0037026405334472656,True,0.10178184509277344,True
3441,train,white,5.0,medium,1.1125221252441406,False,0.6689543724060059,False
2158,train,white,6.0,medium,0.09143590927124023,True,0.0619502067565918,True
3551,train,white,6.0,medium,0.027611255645751953,True,0.009104251861572266,True
1776,train,white,5.0,medium,0.8978252410888672,False,0.1156620979309082,True
1814,train,white,7.0,high,0.7035136222839355,False,0.01325225830078125,True
3544,train,white,6.0,medium,0.028996944427490234,True,0.05627727508544922,True
2873,train,white,8.0,high,1.2883143424987793,False,0.12541532516479492,True
3080,train,white,6.0,medium,0.5124330520629883,False,0.00080108642578125,True
2720,train,white,7.0,high,0.6923737525939941,False,0.041645050048828125,True
636,train,white,7.0,high,0.6958861351013184,False,0.327883243560791,True
1127,train,white,7.0,high,0.4777045249938965,True,0.03859996795654297,True
1507,train,white,6.0,medium,0.02127361297607422,True,0.18838834762573242,True
3604,train,white,6.0,medium,0.0982975959777832,True,0.034555912017822266,True
