sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
778,train,red,5.0,medium,0.7013134956359863,False,0.03967094421386719,True
1347,train,red,5.0,medium,0.06379985809326172,True,0.011242389678955078,True
1070,train,red,7.0,high,0.7245645523071289,False,0.0022797584533691406,True
656,train,red,5.0,medium,0.31311988830566406,True,0.01036691665649414,True
830,train,red,4.0,low,1.4867305755615234,False,0.005516529083251953,True
793,train,red,5.0,medium,0.8031291961669922,False,0.0021109580993652344,True
1396,train,red,5.0,medium,0.43619537353515625,True,0.0038094520568847656,True
95,train,red,6.0,medium,0.10822820663452148,True,0.0007872581481933594,True
1180,train,red,6.0,medium,0.1116633415222168,True,0.0042095184326171875,True
1445,train,red,6.0,medium,1.1000185012817383,False,0.0039196014404296875,True
537,train,red,6.0,medium,0.36172914505004883,True,0.0050449371337890625,True
1241,train,red,5.0,medium,0.27155590057373047,True,0.014763832092285156,True
756,train,red,6.0,medium,0.48064565658569336,True,0.019449234008789062,True
1177,train,red,7.0,high,0.5148344039916992,False,0.0005931854248046875,True
1170,train,red,6.0,medium,0.27378320693969727,True,0.029721736907958984,True
648,train,red,7.0,high,0.7799515724182129,False,0.04979133605957031,True
637,train,red,5.0,medium,0.10052251815795898,True,0.003292560577392578,True
1250,train,red,6.0,medium,0.21409988403320312,True,0.012856006622314453,True
728,train,red,5.0,medium,0.2603931427001953,True,0.016530990600585938,True
1015,train,red,6.0,medium,0.4086012840270996,True,0.010929584503173828,True
975,train,red,5.0,medium,0.016121387481689453,True,0.006766319274902344,True
1019,train,red,5.0,medium,0.6518354415893555,False,0.025512218475341797,True
1315,train,red,6.0,medium,0.9247961044311523,False,0.04402494430541992,True
1130,train,red,6.0,medium,0.060944557189941406,True,0.010462284088134766,True
104,train,red,5.0,medium,0.038485050201416016,True,0.007468700408935547,True
303,train,red,5.0,medium,0.046787261962890625,True,0.007852554321289062,True
181,train,red,5.0,medium,0.11391782760620117,True,0.016399383544921875,True
335,train,red,7.0,high,0.37947511672973633,True,0.0035028457641601562,True
629,train,red,5.0,medium,0.0899190902709961,True,0.004602909088134766,True
1099,train,red,5.0,medium,0.20003509521484375,True,0.02476215362548828,True
266,train,red,4.0,low,1.1390328407287598,False,0.004714012145996094,True
1283,train,red,6.0,medium,0.7471871376037598,False,0.02257680892944336,True
141,train,red,5.0,medium,0.13930082321166992,True,0.0009608268737792969,True
598,train,red,6.0,medium,0.6832056045532227,False,0.024040699005126953,True
212,train,red,6.0,medium,0.05528736114501953,True,0.008739471435546875,True
1057,train,red,5.0,medium,0.08368253707885742,True,0.004221439361572266,True
486,train,red,5.0,medium,0.225250244140625,True,0.001033782958984375,True
1580,train,red,6.0,medium,0.46166515350341797,True,0.01893758773803711,True
451,train,red,6.0,medium,0.6028037071228027,False,0.0025339126586914062,True
1249,train,red,6.0,medium,0.21409988403320312,True,0.012856006622314453,True
1552,train,red,6.0,medium,0.2227001190185547,True,0.002826213836669922,True
1145,train,red,6.0,medium,0.07799959182739258,True,0.0077457427978515625,True
746,train,red,6.0,medium,1.0294394493103027,False,0.02735757827758789,True
1114,train,red,6.0,medium,0.4076070785522461,True,0.005179405212402344,True
88,train,red,5.0,medium,0.4590926170349121,True,0.0012578964233398438,True
808,train,red,5.0,medium,0.32756805419921875,True,0.01552438735961914,True
1136,train,red,6.0,medium,0.6851506233215332,False,0.033278465270996094,True
1192,train,red,7.0,high,0.3837862014770508,True,0.004001140594482422,True
1576,train,red,6.0,medium,0.14632081985473633,True,0.0008955001831054688,True
965,train,red,6.0,medium,0.030581951141357422,True,0.06124591827392578,True
78,train,red,5.0,medium,0.08057641983032227,True,0.004864215850830078,True
200,train,red,7.0,high,0.8679966926574707,False,0.027998924255371094,True
1344,train,red,5.0,medium,1.048154354095459,False,0.002570629119873047,True
1040,train,red,5.0,medium,0.3279995918273926,True,0.008638858795166016,True
1377,train,red,6.0,medium,0.03237771987915039,True,0.008292198181152344,True
173,train,red,6.0,medium,0.040140628814697266,True,0.013797283172607422,True
642,train,red,5.0,medium,0.16184616088867188,True,0.0007238388061523438,True
1292,train,red,6.0,medium,0.48668956756591797,True,0.011039257049560547,True
586,train,red,7.0,high,1.0688018798828125,False,0.006598949432373047,True
583,train,red,7.0,high,1.203099250793457,False,0.010669708251953125,True
1135,train,red,6.0,medium,0.22978591918945312,True,0.018568992614746094,True
159,train,red,6.0,medium,1.0166339874267578,False,0.006434917449951172,True
1340,train,red,6.0,medium,0.29726648330688477,True,0.010097503662109375,True
69,train,red,6.0,medium,0.03699350357055664,True,0.0020356178283691406,True
152,train,red,5.0,medium,0.16165971755981445,True,0.010294437408447266,True
718,train,red,5.0,medium,0.1761159896850586,True,0.0006504058837890625,True
1068,train,red,7.0,high,0.22306108474731445,True,0.0018682479858398438,True
1450,train,red,7.0,high,0.7374649047851562,False,0.05167388916015625,True
37,train,red,7.0,high,1.3821229934692383,False,0.03669881820678711,True
448,train,red,6.0,medium,0.3620314598083496,True,0.021255016326904297,True
1517,train,red,6.0,medium,0.2911224365234375,True,0.0013108253479003906,True
167,train,red,4.0,low,0.9212608337402344,False,0.0075893402099609375,True
1279,train,red,7.0,high,0.3399972915649414,True,0.010650634765625,True
1317,train,red,6.0,medium,0.18654346466064453,True,0.01358652114868164,True
1010,train,red,7.0,high,0.0294036865234375,True,0.017469406127929688,True
413,train,red,7.0,high,0.2608299255371094,True,0.009280681610107422,True
707,train,red,5.0,medium,0.6017947196960449,False,0.024906158447265625,True
1161,train,red,6.0,medium,0.22853517532348633,True,0.005838871002197266,True
682,train,red,5.0,medium,0.266660213470459,True,0.02186727523803711,True
627,train,red,5.0,medium,0.07339286804199219,True,0.012229442596435547,True
606,train,red,7.0,high,0.10163021087646484,True,0.0011138916015625,True
267,train,red,8.0,high,1.082991600036621,False,0.014678001403808594,True
1493,train,red,5.0,medium,0.10759592056274414,True,0.0007534027099609375,True
1248,train,red,6.0,medium,0.18251609802246094,True,0.007049560546875,True
887,train,red,7.0,high,0.7768344879150391,False,0.007014751434326172,True
1568,train,red,5.0,medium,0.1011505126953125,True,0.001537322998046875,True
1408,train,red,7.0,high,0.26619577407836914,True,0.004441738128662109,True
921,train,red,6.0,medium,0.2933478355407715,True,0.010898113250732422,True
387,train,red,6.0,medium,0.9140715599060059,False,0.07717037200927734,True
1280,train,red,6.0,medium,0.4386734962463379,True,0.02654266357421875,True
1105,train,red,5.0,medium,1.2856826782226562,False,0.016983985900878906,True
452,train,red,6.0,medium,0.4948086738586426,True,0.0059642791748046875,True
454,train,red,5.0,medium,0.7839641571044922,False,0.0021524429321289062,True
1226,train,red,5.0,medium,0.027985572814941406,True,0.00010347366333007812,True
1341,train,red,6.0,medium,0.29726648330688477,True,0.010097503662109375,True
285,train,red,5.0,medium,0.2888154983520508,True,0.005757808685302734,True
272,train,red,5.0,medium,0.5097265243530273,False,0.02698802947998047,True
1357,train,red,6.0,medium,0.2781214714050293,True,0.00942850112915039,True
248,train,red,6.0,medium,0.7977666854858398,False,0.05773735046386719,True
371,train,red,6.0,medium,0.48409318923950195,True,0.01531219482421875,True
1529,train,red,6.0,medium,0.6729040145874023,False,0.0411381721496582,True
996,train,red,7.0,high,0.6815700531005859,False,0.007945537567138672,True
608,train,red,6.0,medium,0.5945725440979004,False,0.015118598937988281,True
911,train,red,6.0,medium,0.05607032775878906,True,0.0038518905639648438,True
678,train,red,5.0,medium,0.06830978393554688,True,0.007422924041748047,True
91,train,red,6.0,medium,0.02824878692626953,True,0.0015845298767089844,True
1287,train,red,5.0,medium,0.5686120986938477,False,0.00042247772216796875,True
434,train,red,6.0,medium,0.4820685386657715,True,0.014972209930419922,True
1231,train,red,5.0,medium,0.1459202766418457,True,0.004974842071533203,True
251,train,red,6.0,medium,0.5037026405334473,False,0.0006299018859863281,True
1572,train,red,5.0,medium,0.19900894165039062,True,0.004240989685058594,True
306,train,red,5.0,medium,0.0007143020629882812,True,0.014937877655029297,True
865,train,red,5.0,medium,0.09351921081542969,True,0.011229991912841797,True
496,train,red,6.0,medium,0.9494814872741699,False,0.008423328399658203,True
937,train,red,4.0,low,1.5697150230407715,False,0.013418197631835938,True
781,train,red,5.0,medium,0.35297727584838867,True,0.004338264465332031,True
312,train,red,6.0,medium,0.8145580291748047,False,0.016121864318847656,True
472,train,red,6.0,medium,0.28955650329589844,True,0.009608268737792969,True
525,train,red,5.0,medium,0.30002450942993164,True,0.007781982421875,True
474,train,red,6.0,medium,0.09314870834350586,True,0.002234935760498047,True
1020,train,red,6.0,medium,0.23556137084960938,True,0.0013518333435058594,True
822,train,red,5.0,medium,0.3842287063598633,True,0.007180690765380859,True
1217,train,red,6.0,medium,0.07356977462768555,True,0.007955551147460938,True
102,train,red,6.0,medium,0.994727611541748,False,0.004939079284667969,True
1412,train,red,6.0,medium,0.6524419784545898,False,0.007279872894287109,True
1003,train,red,7.0,high,0.44355106353759766,True,0.002991199493408203,True
1320,train,red,5.0,medium,0.3163604736328125,True,0.011499404907226562,True
332,train,red,6.0,medium,1.005697250366211,False,0.015355587005615234,True
1212,train,red,6.0,medium,0.35407018661499023,True,0.004168510437011719,True
1561,train,red,5.0,medium,0.049386024475097656,True,0.011092662811279297,True
316,train,red,5.0,medium,0.2712383270263672,True,0.0010995864868164062,True
973,train,red,5.0,medium,1.265237808227539,False,0.004968166351318359,True
1301,train,red,6.0,medium,0.22723770141601562,True,0.0012350082397460938,True
904,train,red,7.0,high,0.8153276443481445,False,0.03296995162963867,True
364,train,red,7.0,high,0.915703296661377,False,0.0036783218383789062,True
685,train,red,5.0,medium,0.8152961730957031,False,0.011872291564941406,True
433,train,red,5.0,medium,0.2899160385131836,True,0.010826587677001953,True
352,train,red,5.0,medium,0.3163318634033203,True,0.004448890686035156,True
1564,train,red,5.0,medium,0.27929210662841797,True,0.027292251586914062,True
633,train,red,4.0,low,1.5663070678710938,False,0.004189968109130859,True
1120,train,red,8.0,high,1.1153793334960938,False,0.007515430450439453,True
898,train,red,7.0,high,0.3074369430541992,True,0.012403488159179688,True
561,train,red,5.0,medium,0.025587081909179688,True,0.025477886199951172,True
1414,train,red,5.0,medium,0.530003547668457,False,0.00362396240234375,True
1148,train,red,6.0,medium,0.48209190368652344,True,0.031074047088623047,True
587,train,red,5.0,medium,0.11382246017456055,True,0.0005936622619628906,True
697,train,red,6.0,medium,0.6572327613830566,False,0.002960205078125,True
1532,train,red,6.0,medium,0.49896955490112305,True,0.014740943908691406,True
851,train,red,5.0,medium,0.45282506942749023,True,0.006068229675292969,True
1509,train,red,5.0,medium,1.4998250007629395,False,0.013727188110351562,True
221,train,red,5.0,medium,0.027077674865722656,True,0.00803995132446289,True
726,train,red,6.0,medium,0.2915072441101074,True,0.005862712860107422,True
1042,train,red,6.0,medium,0.09513044357299805,True,0.004982471466064453,True
383,train,red,6.0,medium,0.31867265701293945,True,0.02837991714477539,True
1037,train,red,5.0,medium,0.24843406677246094,True,0.007805824279785156,True
1165,train,red,5.0,medium,0.2883009910583496,True,0.01789093017578125,True
356,train,red,5.0,medium,0.9753689765930176,False,0.036847591400146484,True
760,train,red,5.0,medium,0.3293266296386719,True,0.0033822059631347656,True
602,train,red,5.0,medium,0.05666065216064453,True,0.017303943634033203,True
1469,train,red,3.0,low,1.8956975936889648,False,0.02881312370300293,True
11,train,red,5.0,medium,0.46525096893310547,True,0.002369403839111328,True
986,train,red,7.0,high,0.9527125358581543,False,0.013746261596679688,True
1221,train,red,6.0,medium,0.10960245132446289,True,0.006258964538574219,True
366,train,red,7.0,high,0.915703296661377,False,0.0036783218383789062,True
178,train,red,5.0,medium,0.17701959609985352,True,0.002537250518798828,True
609,train,red,6.0,medium,0.5329389572143555,False,0.002730846405029297,True
1053,train,red,7.0,high,0.0749826431274414,True,0.014585494995117188,True
123,train,red,5.0,medium,0.10245895385742188,True,0.014295101165771484,True
357,train,red,7.0,high,0.5188736915588379,False,0.013934612274169922,True
711,train,red,5.0,medium,0.14553260803222656,True,0.00013780593872070312,True
1243,train,red,5.0,medium,0.15757179260253906,True,0.010731697082519531,True
1362,train,red,6.0,medium,0.2479248046875,True,0.0004749298095703125,True
950,train,red,7.0,high,0.049513816833496094,True,0.0005097389221191406,True
1264,train,red,6.0,medium,0.2082681655883789,True,0.007991790771484375,True
305,train,red,6.0,medium,0.662938117980957,False,0.0016722679138183594,True
729,train,red,6.0,medium,0.024361133575439453,True,0.0018162727355957031,True
1423,train,red,4.0,low,1.9185738563537598,False,0.006738185882568359,True
1071,train,red,5.0,medium,0.2001500129699707,True,0.0023055076599121094,True
873,train,red,7.0,high,0.10182666778564453,True,0.0007877349853515625,True
338,train,red,6.0,medium,0.012900829315185547,True,0.006827831268310547,True
953,train,red,7.0,high,0.21233749389648438,True,0.010828971862792969,True
949,train,red,7.0,high,0.049513816833496094,True,0.0005097389221191406,True
677,train,red,5.0,medium,0.14011383056640625,True,0.0022134780883789062,True
1333,train,red,5.0,medium,0.024131298065185547,True,0.011897087097167969,True
39,train,red,5.0,medium,0.3528580665588379,True,0.0049037933349609375,True
610,train,red,5.0,medium,0.1315298080444336,True,0.0023941993713378906,True
1247,train,red,5.0,medium,0.7429742813110352,False,0.0793905258178711,True
706,train,red,5.0,medium,0.1938457489013672,True,0.0018925666809082031,True
1546,train,red,5.0,medium,0.5498638153076172,False,0.019836902618408203,True
1160,train,red,7.0,high,0.6092033386230469,False,0.01980876922607422,True
1516,train,red,5.0,medium,0.898038387298584,False,0.024955272674560547,True
362,train,red,5.0,medium,0.5644416809082031,False,0.018303871154785156,True
231,train,red,6.0,medium,0.6895503997802734,False,0.00786447525024414,True
1228,train,red,7.0,high,0.4977841377258301,True,0.005825519561767578,True
367,train,red,5.0,medium,0.26270198822021484,True,0.02078866958618164,True
1214,train,red,6.0,medium,0.3570680618286133,True,0.014656543731689453,True
752,train,red,5.0,medium,0.01028585433959961,True,0.02090930938720703,True
1242,train,red,6.0,medium,0.3877239227294922,True,0.02069234848022461,True
406,train,red,6.0,medium,0.08721351623535156,True,6.914138793945312e-05,True
184,train,red,6.0,medium,1.0766267776489258,False,0.022974014282226562,True
286,train,red,6.0,medium,0.3928985595703125,True,0.0008182525634765625,True
568,train,red,6.0,medium,0.023047447204589844,True,0.01581430435180664,True
1526,train,red,6.0,medium,0.6428418159484863,False,0.03687477111816406,True
696,train,red,6.0,medium,0.6572327613830566,False,0.002960205078125,True
963,train,red,6.0,medium,0.13052892684936523,True,0.007916927337646484,True
958,train,red,7.0,high,0.9830832481384277,False,0.02049732208251953,True
1579,train,red,5.0,medium,0.9471840858459473,False,0.028200626373291016,True
302,train,red,5.0,medium,0.5302705764770508,False,0.0032896995544433594,True
1034,train,red,6.0,medium,1.0234565734863281,False,0.006505489349365234,True
247,train,red,5.0,medium,0.04701805114746094,True,0.0008077621459960938,True
1406,train,red,6.0,medium,0.6524419784545898,False,0.007279872894287109,True
468,train,red,6.0,medium,0.6196417808532715,False,0.01834869384765625,True
1271,train,red,6.0,medium,0.11005735397338867,True,0.008298873901367188,True
25,train,red,5.0,medium,0.3366575241088867,True,0.006711006164550781,True
1218,train,red,6.0,medium,0.04433584213256836,True,0.03229951858520508,True
1183,train,red,5.0,medium,0.06989717483520508,True,0.010500431060791016,True
325,train,red,6.0,medium,0.053542137145996094,True,0.0028181076049804688,True
524,train,red,5.0,medium,0.16194915771484375,True,0.0008330345153808594,True
993,train,red,5.0,medium,0.052521705627441406,True,0.0003910064697265625,True
874,train,red,7.0,high,0.18724918365478516,True,0.020040512084960938,True
575,train,red,6.0,medium,0.19621801376342773,True,0.011555194854736328,True
960,train,red,6.0,medium,0.12544918060302734,True,0.014580726623535156,True
852,train,red,5.0,medium,0.4262733459472656,True,0.007470130920410156,True
1131,train,red,5.0,medium,0.5014047622680664,False,0.0001430511474609375,True
1582,train,red,5.0,medium,0.8862276077270508,False,0.002109527587890625,True
148,train,red,6.0,medium,0.36639976501464844,True,0.026368141174316406,True
803,train,red,6.0,medium,0.8131251335144043,False,0.06828737258911133,True
1496,train,red,5.0,medium,0.10759592056274414,True,0.0007534027099609375,True
1372,train,red,5.0,medium,0.00783395767211914,True,0.004001617431640625,True
145,train,red,5.0,medium,0.11626815795898438,True,0.00952911376953125,True
24,train,red,6.0,medium,0.5654630661010742,False,0.006569862365722656,True
490,train,red,6.0,medium,0.5936174392700195,False,0.0012125968933105469,True
1592,train,red,6.0,medium,0.05071592330932617,True,0.002154827117919922,True
884,train,red,6.0,medium,0.8594927787780762,False,0.0013642311096191406,True
1444,train,red,6.0,medium,0.575507640838623,False,0.0005283355712890625,True
1223,train,red,6.0,medium,0.8357906341552734,False,0.053965091705322266,True
253,train,red,5.0,medium,0.043503761291503906,True,0.002429485321044922,True
225,train,red,6.0,medium,0.4756050109863281,True,0.022988319396972656,True
733,train,red,5.0,medium,0.09970474243164062,True,0.004326820373535156,True
892,train,red,6.0,medium,0.5840754508972168,False,0.03368091583251953,True
1004,train,red,5.0,medium,0.5101404190063477,False,0.012311458587646484,True
1495,train,red,6.0,medium,0.049674034118652344,True,0.008107662200927734,True
869,train,red,6.0,medium,0.25814104080200195,True,0.06197500228881836,True
596,train,red,6.0,medium,0.49849557876586914,True,0.012090682983398438,True
1299,train,red,3.0,low,1.2298202514648438,False,0.004873752593994141,True
798,train,red,6.0,medium,0.029751300811767578,True,0.006304740905761719,True
127,train,red,5.0,medium,0.3031902313232422,True,0.01190328598022461,True
523,train,red,5.0,medium,0.041382789611816406,True,0.015764236450195312,True
1158,train,red,6.0,medium,0.01992940902709961,True,0.0003972053527832031,True
1184,train,red,5.0,medium,0.3273434638977051,True,0.008594989776611328,True
381,train,red,6.0,medium,0.3256378173828125,True,0.005819797515869141,True
880,train,red,5.0,medium,0.3784923553466797,True,0.013797283172607422,True
143,train,red,5.0,medium,0.3556671142578125,True,0.000324249267578125,True
328,train,red,6.0,medium,0.3095231056213379,True,0.009969711303710938,True
218,train,red,5.0,medium,0.20078802108764648,True,0.009902000427246094,True
1313,train,red,6.0,medium,0.6806182861328125,False,0.020544052124023438,True
1121,train,red,6.0,medium,0.28345775604248047,True,0.0026721954345703125,True
1008,train,red,7.0,high,0.3612508773803711,True,0.003395557403564453,True
969,train,red,5.0,medium,0.6663446426391602,False,0.027465343475341797,True
780,train,red,6.0,medium,0.9655318260192871,False,0.014455318450927734,True
670,train,red,5.0,medium,0.4691586494445801,True,0.023269176483154297,True
139,train,red,5.0,medium,0.05740499496459961,True,0.0030345916748046875,True
929,train,red,7.0,high,0.12533092498779297,True,0.0031790733337402344,True
540,train,red,5.0,medium,0.21696996688842773,True,0.020946979522705078,True
473,train,red,5.0,medium,1.3478899002075195,False,0.042775630950927734,True
723,train,red,5.0,medium,0.5643925666809082,False,0.013199329376220703,True
386,train,red,6.0,medium,0.8485417366027832,False,0.05459022521972656,True
939,train,red,5.0,medium,0.9025006294250488,False,0.00052642822265625,True
1478,train,red,3.0,low,1.6643462181091309,False,0.0023615360260009766,True
1233,train,red,4.0,low,1.2596349716186523,False,0.0033104419708251953,True
1275,train,red,6.0,medium,1.0144171714782715,False,0.019202709197998047,True
1273,train,red,5.0,medium,0.010281085968017578,True,0.007815837860107422,True
1314,train,red,6.0,medium,0.7065467834472656,False,0.00179290771484375,True
277,train,red,6.0,medium,0.21376752853393555,True,0.0023026466369628906,True
889,train,red,5.0,medium,0.012708663940429688,True,0.011474609375,True
33,train,red,6.0,medium,0.7372589111328125,False,0.012052059173583984,True
1530,train,red,6.0,medium,0.29514598846435547,True,0.03760957717895508,True
876,train,red,4.0,low,1.9624414443969727,False,0.046514034271240234,True
1123,train,red,6.0,medium,0.02427053451538086,True,0.03041982650756836,True
1065,train,red,6.0,medium,0.37937355041503906,True,0.033444881439208984,True
1392,train,red,5.0,medium,0.0860452651977539,True,0.0012326240539550781,True
1556,train,red,5.0,medium,0.03729248046875,True,0.0031309127807617188,True
1595,train,red,6.0,medium,0.173370361328125,True,0.013665199279785156,True
789,train,red,5.0,medium,0.05066394805908203,True,0.003581523895263672,True
1521,train,red,4.0,low,1.0939741134643555,False,0.007735252380371094,True
478,train,red,5.0,medium,0.5103297233581543,False,0.0017895698547363281,True
206,train,red,7.0,high,0.6321802139282227,False,0.003765583038330078,True
147,train,red,5.0,medium,0.06868267059326172,True,0.004504203796386719,True
50,train,red,5.0,medium,0.18050765991210938,True,0.006395816802978516,True
409,train,red,4.0,low,1.317044734954834,False,0.009887456893920898,True
742,train,red,5.0,medium,0.22561264038085938,True,0.01159048080444336,True
207,train,red,5.0,medium,0.0602264404296875,True,0.004627227783203125,True
1073,train,red,6.0,medium,0.40668821334838867,True,0.07885122299194336,True
1411,train,red,6.0,medium,0.049617767333984375,True,0.010197639465332031,True
1512,train,red,6.0,medium,0.3848843574523926,True,0.022357940673828125,True
232,train,red,6.0,medium,0.7104105949401855,False,0.007801055908203125,True
1433,train,red,7.0,high,1.1910009384155273,False,0.006755828857421875,True
974,train,red,7.0,high,0.1638784408569336,True,0.004776954650878906,True
415,train,red,5.0,medium,0.21846866607666016,True,6.866455078125e-05,True
1069,train,red,5.0,medium,0.5883650779724121,False,0.1297597885131836,True
183,train,red,5.0,medium,0.006400108337402344,True,0.006663799285888672,True
995,train,red,6.0,medium,0.5853939056396484,False,0.0028104782104492188,True
1485,train,red,5.0,medium,0.2771944999694824,True,0.002552032470703125,True
1387,train,red,5.0,medium,0.26785945892333984,True,0.006951808929443359,True
734,train,red,5.0,medium,0.12540149688720703,True,0.036364078521728516,True
1198,train,red,6.0,medium,0.27399253845214844,True,0.0011830329895019531,True
607,train,red,6.0,medium,0.49579524993896484,True,0.011522293090820312,True
1293,train,red,4.0,low,0.9930524826049805,False,0.0511012077331543,True
1409,train,red,6.0,medium,0.18838024139404297,True,0.0006041526794433594,True
344,train,red,6.0,medium,3.2901763916015625e-05,True,0.01406717300415039,True
1,train,red,5.0,medium,0.01325845718383789,True,0.005844593048095703,True
262,train,red,5.0,medium,0.40369367599487305,True,0.03975534439086914,True
564,train,red,6.0,medium,0.6623759269714355,False,0.0038743019104003906,True
226,train,red,6.0,medium,0.5572390556335449,False,0.013554096221923828,True
1588,train,red,6.0,medium,0.0858774185180664,True,0.0023975372314453125,True
377,train,red,7.0,high,0.24722862243652344,True,0.007764339447021484,True
1428,train,red,5.0,medium,0.6634860038757324,False,0.041187286376953125,True
507,train,red,6.0,medium,0.3519105911254883,True,0.012913703918457031,True
298,train,red,5.0,medium,0.448427677154541,True,0.0022249221801757812,True
625,train,red,5.0,medium,0.4589500427246094,True,0.005808830261230469,True
444,train,red,7.0,high,0.46415233612060547,True,0.0009961128234863281,True
292,train,red,6.0,medium,0.5524334907531738,False,0.02107381820678711,True
1487,train,red,5.0,medium,0.8941330909729004,False,0.031560420989990234,True
1001,train,red,7.0,high,1.0916953086853027,False,0.02162313461303711,True
1559,train,red,5.0,medium,0.049386024475097656,True,0.011092662811279297,True
198,train,red,7.0,high,1.1341090202331543,False,0.00823354721069336,True
1152,train,red,5.0,medium,0.12433052062988281,True,0.009839057922363281,True
1044,train,red,6.0,medium,0.11577892303466797,True,0.01129150390625,True
704,train,red,4.0,low,1.2030200958251953,False,0.01455998420715332,True
3,train,red,6.0,medium,0.6236820220947266,False,0.008283615112304688,True
280,train,red,6.0,medium,0.13125991821289062,True,0.009676456451416016,True
684,train,red,5.0,medium,0.1750330924987793,True,0.0024633407592773438,True
412,train,red,5.0,medium,0.07657003402709961,True,0.004980564117431641,True
712,train,red,5.0,medium,0.04371309280395508,True,0.006268501281738281,True
785,train,red,5.0,medium,0.18904685974121094,True,0.02859973907470703,True
581,train,red,5.0,medium,0.5241293907165527,False,0.004528999328613281,True
1151,train,red,6.0,medium,0.08877944946289062,True,0.006850719451904297,True
1547,train,red,5.0,medium,1.0754051208496094,False,0.005864620208740234,True
442,train,red,7.0,high,0.35807037353515625,True,0.0034608840942382812,True
1285,train,red,5.0,medium,0.5476799011230469,False,0.02242755889892578,True
1284,train,red,5.0,medium,0.9256072044372559,False,0.050545692443847656,True
1541,train,red,7.0,high,1.039093017578125,False,0.014650344848632812,True
1401,train,red,5.0,medium,0.020067214965820312,True,0.013788700103759766,True
1000,train,red,7.0,high,0.6687202453613281,False,0.014908313751220703,True
1028,train,red,6.0,medium,0.7028908729553223,False,0.007249355316162109,True
913,train,red,7.0,high,0.554621696472168,False,0.004380226135253906,True
1305,train,red,5.0,medium,0.026622772216796875,True,0.0011110305786132812,True
577,train,red,5.0,medium,0.1451859474182129,True,0.015000343322753906,True
1091,train,red,6.0,medium,0.3726081848144531,True,0.02549457550048828,True
1104,train,red,6.0,medium,0.4146456718444824,True,0.025639057159423828,True
806,train,red,7.0,high,0.2733802795410156,True,0.005570888519287109,True
761,train,red,5.0,medium,0.13570261001586914,True,0.005621433258056641,True
14,train,red,5.0,medium,0.1781902313232422,True,0.0007410049438476562,True
848,train,red,5.0,medium,0.38332605361938477,True,0.002601146697998047,True
155,train,red,5.0,medium,0.3866133689880371,True,0.00021266937255859375,True
73,train,red,4.0,low,0.9057302474975586,False,0.05722475051879883,True
1399,train,red,6.0,medium,0.07377338409423828,True,0.016978740692138672,True
77,train,red,6.0,medium,0.4357442855834961,True,0.0008459091186523438,True
158,train,red,5.0,medium,0.052129268646240234,True,0.004784107208251953,True
174,train,red,5.0,medium,0.18189287185668945,True,0.0006318092346191406,True
1023,train,red,6.0,medium,0.5977659225463867,False,0.008757591247558594,True
643,train,red,5.0,medium,0.11173248291015625,True,0.0060634613037109375,True
1434,train,red,6.0,medium,0.6542673110961914,False,0.003417491912841797,True
994,train,red,5.0,medium,0.07083749771118164,True,0.005269527435302734,True
1156,train,red,7.0,high,1.0637140274047852,False,0.006724834442138672,True
260,train,red,5.0,medium,0.2451920509338379,True,0.0272979736328125,True
1298,train,red,6.0,medium,0.19196176528930664,True,0.004749774932861328,True
1168,train,red,6.0,medium,0.03277158737182617,True,0.006572246551513672,True
134,train,red,6.0,medium,0.9985766410827637,False,0.00864553451538086,True
557,train,red,5.0,medium,1.012282371520996,False,0.0023508071899414062,True
1376,train,red,5.0,medium,0.07134199142456055,True,0.0065746307373046875,True
70,train,red,6.0,medium,0.8152036666870117,False,0.014809131622314453,True
628,train,red,6.0,medium,0.824150562286377,False,0.003665447235107422,True
170,train,red,4.0,low,0.4848947525024414,True,0.009877204895019531,True
1380,train,red,6.0,medium,0.25234079360961914,True,0.0051593780517578125,True
842,train,red,6.0,medium,0.34685707092285156,True,0.011924266815185547,True
1036,train,red,7.0,high,0.4506387710571289,True,0.005891323089599609,True
644,train,red,5.0,medium,0.16184616088867188,True,0.0007238388061523438,True
388,train,red,6.0,medium,0.8355369567871094,False,0.007382869720458984,True
790,train,red,6.0,medium,0.8011150360107422,False,0.055654048919677734,True
1163,train,red,5.0,medium,0.3960237503051758,True,0.001285552978515625,True
834,train,red,5.0,medium,0.06154489517211914,True,0.008168697357177734,True
1012,train,red,5.0,medium,0.05034923553466797,True,0.020551204681396484,True
1095,train,red,5.0,medium,0.8980841636657715,False,0.029933452606201172,True
1055,train,red,6.0,medium,0.7378344535827637,False,0.004424095153808594,True
1337,train,red,5.0,medium,0.21449995040893555,True,0.00022029876708984375,True
725,train,red,5.0,medium,0.627293586730957,False,0.01039743423461914,True
579,train,red,6.0,medium,0.6382513046264648,False,0.01506805419921875,True
17,train,red,5.0,medium,0.2137446403503418,True,0.01548624038696289,True
1506,train,red,6.0,medium,0.4443378448486328,True,0.030648231506347656,True
373,train,red,5.0,medium,0.04853248596191406,True,0.002605438232421875,True
1259,train,red,6.0,medium,0.029506206512451172,True,0.0072956085205078125,True
693,train,red,5.0,medium,0.15006208419799805,True,0.01847696304321289,True
